Input 	 Actual Predicted 
pathykramon	पाठ्यक्रमों	पत्यावृत्त
population	पापुलेशन	पाउपपुरोस्कों
pailot	पायलट	पैसल
pilot	पायलट	पिस्तू
pailoton	पायलटों	पैस्टियों
piloton	पायलटों	पिस्तूकों
paarampariktaa	पारंपरिकता	पारंत्रिता
paramparikata	पारंपरिकता	परमाकारिता
paramparikta	पारंपरिकता	परमाकार्त्रि
parnel	पार्नेल	परब्र
parnell	पार्नेल	परिप्रेस
parleron	पार्लरों	पर्लिक
parloron	पार्लरों	पर्लों
parlouron	पार्लरों	पर्लूकीय
paarshad	पार्षद	पार्ड्स
parshad	पार्षद	पर्साद
paarshadon	पार्षदों	पार्श्वों
parshadon	पार्षदों	पर्साद्रों
parshdon	पार्षदों	पर्स्कड़ों
policy	पालिसी	पोलियों
pinta	पिंटा	पिंटा
pintaa	पिंटा	पिंटा
piega	पिएगा	पियाग
piyegaa	पिएगा	पियागी
pic	पिक	पिक
pick	पिक	पिक
pik	पिक	पिक
piki	पिकी	पिकी
piky	पिकी	पिक्य
picture	पिक्चर	पिक्टरी
pigmentation	पिगमेंटेशन	पिंगिक्षताता
pigs	पिग्स	पिम्य
pichde	पिछड़े	पिछे
pichhade	पिछड़े	पिछते
pijja	पिज्जा	पिजाज़
pizza	पिज्जा	पिजाज़
pitaamaha	पितामह	पिताजाव
pitamah	पितामह	पिताजाव
pipra	पिपरा	पिपर
pipraa	पिपरा	पिपर
pipli	पिपली	पाइब्ल
pearson	पियरसन	पीर्सों
pierson	पियरसन	पिरियों
peary	पियरी	पीरा
piyari	पियरी	पियारी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहानी
pib	पीआईबी	पिन
pr	पीआर	प्रीएच
pml	पीएमएल	प्मेम
pmo	पीएमओ	प्मोग
pmch	पीएमसीएच	प्मेड
psv	पीएसवी	प्रोव
peaking	पीकिंग	पीकनी
picking	पीकिंग	पिकिंग
peetne	पीटने	पीतें
pitne	पीटने	पिताब
pedia	पीडिया	पेडिया
pidiya	पीडिया	पीड़ायी
pidiyaa	पीडिया	पीड़ायाई
peelepan	पीलेपन	पीलापी
pilepan	पीलेपन	पिलापी
pv	पीवी	प्विड
pisa	पीसा	पिसा
putla	पुतला	पुतासी
putlaa	पुतला	पुतायल
putaliyaan	पुतलियां	पुतायुकाम
putliyan	पुतलियां	पुतलोगिक
putaliyon	पुतलियों	पुतासियों
putliyon	पुतलियों	पुतलों
putali	पुतली	पुलल
putli	पुतली	पुलती
putale	पुतले	पुताली
putle	पुतले	पुतली
putin	पुतिन	पुती
putul	पुतुल	पुस्ली
punargathan	पुनर्गठन	पुनर्भाताओं
puna	पुना	पूना
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरू	पूर्व
purjon	पुर्जों	पुर्तों
purzon	पुर्जों	पुर्तों
pulam	पुलम	पुलाम
pushkin	पुश्किन	पुषुकों
pushkarana	पुष्करणा	पुष्कारण
pushkarna	पुष्करणा	पुष्कारण
pushkarnaa	पुष्करणा	पुष्कारण
pushp	पुष्प	पूर्वम
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्प
pushpit	पुष्पित	पुष्प्रम
pushpon	पुष्पों	पूर्णतों
poonjikaran	पूंजीकरण	पूंजिकार
punjikaran	पूंजीकरण	पुनर्जनीय
poojaapaath	पूजापाठ	पूज्वता
poojapath	पूजापाठ	पूज्वत
pujapath	पूजापाठ	पुजात्र
pooranpur	पूरनपुर	पूर्णियां
puranpur	पूरनपुर	पुरानी
purvaabhaas	पूर्वाभास	पुरावाहल
purvaabhas	पूर्वाभास	पुरावाहल
purvabhaas	पूर्वाभास	पुरावाभ्यास
purvabhas	पूर्वाभास	पुर्वावम
pendulam	पेंडुलम	पेंडिस
pendulum	पेंडुलम	पेंडीस
peg	पेग	पेग
pages	पेजेज	पागी
pajej	पेजेज	पज़ेज
pace	पेस	पैक
pes	पेस	पेस
pastry	पेस्ट्री	पस्त्र
pangolin	पैंगोलिन	पंजियों
pengolin	पैंगोलिन	पेंगिसिक
packard	पैकर्ड	पकड़कर
package	पैकेज	पक्कागे
packageon	पैकेजों	पकियां
packagon	पैकेजों	पक्यों
packajon	पैकेजों	पक्यमन
paim	पैम	पैस
pam	पैम	पाम
paratrooper	पैराट्रूपर	पराकुली
peratrupers	पैराट्रूपर	पेरात्मिक
paranormal	पैरानॉर्मल	परामालु
peranormal	पैरानॉर्मल	पेरानुमाल
paraffin	पैराफिन	परास्टार
parafin	पैराफिन	परासने
perafin	पैराफिन	पेरासन
parabola	पैराबोला	पराबाली
perabola	पैराबोला	पर्माबारी
polimer	पॉलिमर	पॉल्प्स
polymer	पॉलिमर	पॉलर्स
polishing	पॉलिशिंग	पॉलिंगिस
pokar	पोकर	पोकरा
poker	पोकर	पोकरी
polish	पोलिश	पोल्श
poshit	पोषित	पश्चिस
posta	पोस्ता	पोस्ता
pau	पौ	पौऊ
pyade	प्यादे	प्षाय
prakriya	प्रक्रिया	प्रकायिकार
prakshepak	प्रक्षेपक	प्रक्षेक
pratigya	प्रतिज्ञा	प्रतियान
prtigyaa	प्रतिज्ञा	प्रत्याग्रय
pratibhutiyan	प्रतिभूतियां	प्रतिभागिताएं
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिद्वा
prativad	प्रतिवाद	प्रतिद्वार
prativadi	प्रतिवादी	प्रतिद्वार
pratishat	प्रतिशत	प्रतिक्षत
praneet	प्रनीत	प्रणित्पर
pranit	प्रनीत	प्रणित
prapaat	प्रपात	प्रणात
prapat	प्रपात	प्रण
prapaaton	प्रपातों	प्रणात्नों
prapaton	प्रपातों	प्रपतों
prabodhini	प्रबोधिनी	प्रबुद्धिनों
prayaasrat	प्रयासरत	प्रायास्त
prayasarat	प्रयासरत	प्रयायता
pradarshan	प्रर्दशन	प्रदार्शन
prardashan	प्रर्दशन	प्रस्कार्धा
pravati	प्रवत्ति	प्रवाल
pravatti	प्रवत्ति	प्रतित्व
prashaasanik	प्रशासनिक	प्रशासनों
prashasanik	प्रशासनिक	प्रशासियों
prashasnik	प्रशासनिक	प्रशासिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशानसंग
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षार्थ
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहलाद	प्राह्वत
prahlad	प्रहलाद	प्राह्वत
prahasan	प्रहसन	प्रायान्स
prahsan	प्रहसन	प्रायांश
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहारक
prahad	प्रह्लाद	प्राह
prahlad	प्रह्लाद	प्राह्वत
privacy	प्राइवेसी	प्रविक
praakkathan	प्राक्कथन	प्रकाशक
prakkathan	प्राक्कथन	प्रकाशक
praan	प्राण	प्रां
pran	प्राण	प्रण
pranon	प्राणों	प्रणों
prathamik	प्राथमिक	प्रताभोजिक
prathmik	प्राथमिक	प्रतापूर्त
praathmikata	प्राथमिकता	प्रताजित्रों
prathmikta	प्राथमिकता	प्रत्यापूठता
prathmiki	प्राथमिकी	प्रतिभूत
pradhyapakon	प्राध्यापकों	प्रधार्ण
prapt	प्राप्त	प्रण
prapta	प्राप्त	प्रण्टा
prapti	प्राप्ती	प्रतिन
praroop	प्रारूप	प्रोक्यूर
prarup	प्रारूप	प्रौने
priyamani	प्रियामणि	प्रियामिया
proof	प्रूफ	प्रोस
pruf	प्रूफ	प्रोज
prekshakon	प्रेक्षकों	प्रिक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रेमास्तर
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेम
profit	प्रॉफिट	प्रोत्सिक
processing	प्रॉसेसिंग	प्रोजेस्की
programers	प्रोग्रामर्स	प्रोग्नियल्स
programmers	प्रोग्रामर्स	प्रोग्नियलम
programs	प्रोग्रामर्स	प्रोग्साल
proto	प्रोटो	प्रोसों
propellant	प्रोपेलेंट	प्रोप्रामेंस
propellent	प्रोपेलेंट	प्रॉब्रिट्स
praudh	प्रौढ	प्रौढ़
proud	प्रौढ	प्रोडि
plan	प्लेन	प्लान
plane	प्लेन	प्लेंस
fund	फंड	फूंड
funda	फंडा	फूंदा
funding	फंडिंग	फुंडों
fandon	फंदों	फंदों
fagua	फगुआ	फज्ञा
fatane	फटने	फाटने
phatane	फटने	फटाने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फद्दाताता
phadphadata	फड़फड़ाता	फाद्धता
fatehgadh	फतेहगढ़	फत्यभूड़
fatehgarh	फतेहगढ़	फत्यभूर
fabti	फब्ती	फबती
phabti	फब्ती	फाबित
farse	फरसे	फर्स
pharase	फरसे	फरास
pharse	फरसे	फर्स
farheen	फरहीन	फरहें
farhin	फरहीन	फर्हों
farth	फर्थ	फर्ड्स
ferth	फर्थ	फेर्ड्स
pharth	फर्थ	फर्द्स
farmion	फर्मिऑन	फर्मिन
fermion	फर्मिऑन	फर्मिन
firmian	फर्मिऑन	फिरमानियों
farookhabad	फर्रुखाबाद	फरोच्छार
farrukhabad	फर्रुखाबाद	फरुचार्भ
farukhabad	फर्रुखाबाद	फरोधार्चा
farookhnagar	फर्रूखनगर	फरुकवारों
farrukhnagar	फर्रूखनगर	फरुकवारी
farukhnagar	फर्रूखनगर	फरुड़कारी
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फैल्ट्रेड्स
phalitartha	फलितार्थ	फल्थर्चास
falibhoot	फलीभूत	फल्लेंगे
falibhut	फलीभूत	फल्लेन
phalibhoot	फलीभूत	फल्बिंग्स
favvara	फव्वारा	फववार
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फववर
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फववारों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	फैसल
follow	फ़ॉलो	फॉल्सव
faansi	फांसी	फांसी
fansi	फांसी	फांसी
fatama	फातमा	फाफमा
fatma	फातमा	फात्मा
faaf	फाफ	फाफ
phaaph	फाफ	फाप
farsi	फारसी	फर्सिया
forcee	फारसी	फोरी
farm	फार्म	फर्म
form	फार्म	फोरम
farmic	फार्मिक	फर्मिन
formic	फार्मिक	फोरमिन
formulae	फार्मूले	फोरमिलर
formule	फार्मूले	फोरमिल
formuley	फार्मूले	फोरमिल
pharmacy	फार्मेसी	फर्मानिया
pharma	फार्मों	फरमा
pharmon	फार्मों	फरोमों
farms	फार्म्स	फर्म्स
finger	फिंगर	फिंगर
fikra	फिक्र	फिकारा
physician	फिजिशियन	फिस्कियां
firti	फिरती	फिरसे
fisla	फिसला	फिसल
fislaa	फिसला	फिसला
feeder	फीडर	फीडेर
fulaaye	फुलाए	फुलाए
fulae	फुलाए	फुलाए
fulay	फुलाए	फुलाया
furti	फूर्ति	फ्रूक्स
phurti	फूर्ति	फूटरी
fus	फूस	फूस
phoos	फूस	फूस
phus	फूस	फूस
feka	फेका	फेका
fefada	फेफड़ा	फ्वाडाता
fefda	फेफड़ा	फेडता
facial	फेशियल	फैकल
fact	फैक्ट	फैक्स
federal	फैडरल	फेडरेस
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाइया
failaea	फैलाइए	फैलाए
failaiya	फैलाइए	फैलायाई
failaiye	फैलाइए	फैलाये
failegi	फैलेगी	फैली
font	फॉन्ट	फॉक्स
fogat	फोगाट	फोग्त
phogat	फोगाट	फोग्ता
fod	फोड़	फोड
phod	फोड़	फोड
foda	फोड़ा	फाड़ा
fodaa	फोड़ा	फोड़ा
phoda	फोड़ा	फोड़ा
fode	फोड़े	फोड़े
phode	फोड़े	फोडे
fodo	फोड़ों	फोडो
fodon	फोड़ों	फोडों
phodo	फोड़ों	फोडो
fortis	फोर्टिस	फोर्सिस
fusion	फ्यूजन	फूसिंग
fuji	फ्यूजी	फूसे
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रांसिस्का	फ्रांसपुर
franciska	फ्रांसिस्का	फ्रांसपुर्क
fransiska	फ्रांसिस्का	फ्रांसपाल्प
francisco	फ्रांसिस्को	फ्रांसिंग
francisko	फ्रांसिस्को	फ्रांसिंग
fransisko	फ्रांसिस्को	फ्रांस्सिक
fringe	फ्रिंज	फ्रेंस
friendship	फ्रेंडशिप	फ्रेंसिक्स
frost	फ्रॉस्ट	फ्रोस्ट
flin	फ्लिन	फ्लीन
flynn	फ्लिन	फ्लांस
flesh	फ्लेश	फ्लेश
bang	बंग	बांग
bung	बंग	बुन
bangbandhu	बंगबंधु	बंगढ़ी
bangbhang	बंगभंग	बंगड़ी
bangash	बंगश	बंगड़ी
bangsh	बंगश	बंगो
bantane	बंटने	बंटने
bantne	बंटने	बंटकी
bandhati	बंधती	बंदभात
bandhti	बंधती	बंदीत
bandhan	बंधान	बंदाद
bandhuon	बंधुओं	बंदुकी
bamba	बंबा	बामने
mumba	बंबा	मूम्या
bakaayon	बकायों	बकायाओं
bakayon	बकायों	बकायों
bakaul	बकौल	बकलू
bakoul	बकौल	बैक्सिया
baksa	बक्सा	बक्सा
baksi	बक्सी	बक्सी
bakse	बक्से	बक्जे
bakhshane	बख्शने	बक्षभा
bakhshne	बख्शने	बक्षभ
bagad	बगड़	बगद
bagd	बगड़	बागड़
bageechi	बगीची	बाघिक
bagichi	बगीची	बागिंही
bachat	बचत	बैक्ट
bachati	बचती	बच्चती
bachti	बचती	बैचती
bajana	बजना	बजाना
bajrangi	बजरंगी	बजरीय
bajaj	बजाज	बजात
batalvi	बटालवी	बतलवी
badhachadhakar	बढ़ाचढ़ाकर	बढ़काएं
badata	बढ़ाता	बदाता
badhaataa	बढ़ाता	बढ़ता
badhata	बढ़ाता	बढ़ता
badhaati	बढ़ाती	बढ़ती
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बढ़ायी
badhav	बढ़ाव	बढ़ा
badhotari	बढ़ोतरी	बाधुक्ष
badhotri	बढ़ोतरी	बाधुक्ष
batlaae	बतलाए	बतलाई
batlaaye	बतलाए	बतलाए
batlae	बतलाए	बतलाई
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकर
badlapur	बदलापुर	बदलपूर्ण
badali	बदली	बदली
badli	बदली	बाड़ील
badam	बदाम	बद्म
banva	बनवा	बांवा
banvaa	बनवा	बांदाव
banaam	बनाम	बनाम
banam	बनाम	बनास
bnaam	बनाम	बनास
baniya	बनिया	बनायी
banu	बनू	बनु
barpaayaa	बरपाया	बर्पा
barpaya	बरपाया	बर्पा
barsa	बरसा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसाता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरात	बर्त
braat	बरात	ब्रात
baraamad	बरामद	बरांदाज
baramad	बरामद	बर्दम
bramad	बरामद	ब्रामद
baramade	बरामदे	बर्बादास
baramde	बरामदे	बर्बद
bare	बरे	बर्क
birth	बर्थ	बीर्ड्स
baljeet	बलजीत	बल्जेत
baljit	बलजीत	बल्सिंत
ballabh	बल्लभ	बल्हाबल
balla	बल्ला	बलाल
balli	बल्ली	बल्ली
basava	बसावा	बसवा
bastiyon	बस्तियों	बस्कित
bahroopiya	बहरूपिया	बहुरंगीय
bahrupiya	बहरूपिया	बहरोगिकी
bahamaas	बहामास	बहमास
bahamas	बहामास	बहमास
bahaav	बहाव	बहाव
bahav	बहाव	बहाड़ी
bhav	बहाव	भवा
bahavalpur	बहावलपुर	बहावलूप
bahawalpur	बहावलपुर	बहावलूप
bahuchara	बहुचरा	बहुद्वार
banthia	बांठिया	बंदाली
banthiya	बांठिया	बंदाजी
bandhate	बांधते	बंधाते
bandhte	बांधते	बंदभ
banbi	बांबी	बनी
bombi	बांबी	बोमी
bounceron	बाउंसरों	बौनिक
bowling	बाउलिंग	बोलिंग
baku	बाकू	बको
bakuu	बाकू	बकोई
baag	बाग	भाग
bag	बाग	बाग
bagh	बाग	बाग
bagabani	बागबानी	बगाइका
bagbani	बागबानी	बगने
bagali	बागली	बगली
bagli	बागली	बगली
baagiyon	बागियों	भागियों
bagiyon	बागियों	बागियों
baago	बागो	भागो
bago	बागो	बागो
baji	बाज़ी	बजी
bazi	बाज़ी	बजी
bajaru	बाजारू	बजारी
bazaru	बाजारू	बजारी
bajuon	बाजुओं	बजों
badh	बाध	बढ़
badha	बाधा	बढ़ा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढ़ाओं
badhaon	बाधाओं	बढ़ों
baadhit	बाधित	बढ़ती
badhit	बाधित	बढ़ती
baani	बानी	भानी
bani	बानी	बनी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बापा
baabat	बाबत	बाबत
babat	बाबत	बाबत
babt	बाबत	बाबत
bayern	बायर्न	बायरें
byrun	बायर्न	ब्रून
barah	बारह	बरह
baarahamaasee	बारहमासी	बारहमल
barahamasi	बारहमासी	बर्जवाल
barahmasi	बारहमासी	बर्जवासी
barahsinga	बारहसिंगा	बर्शियां
barasingha	बारहसिंगा	बर्विंग
bala	बाला	बला
baalti	बाल्टी	बालित
balti	बाल्टी	बल्टी
balty	बाल्टी	बल्ट
baldvin	बाल्डविन	बल्दें
baldwin	बाल्डविन	बल्दें
bavaji	बावजी	बवासी
bavji	बावजी	बावसी
baawaraa	बावरा	बावरा
bavra	बावरा	बवर
bawara	बावरा	बवारा
baahulya	बाहुल्य	बहुत्याय
bahuly	बाहुल्य	बहुजी
bahulya	बाहुल्य	बहुजाई
box	बाॅक्स	बोक्सी
bikherati	बिखेरती	बिक्सरी
bikherti	बिखेरती	बिखर्ती
biggest	बिगेस्ट	बिजिस
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछाये
biji	बिजी	बिजी
busy	बिजी	ब्यूस
buzy	बिजी	बुस
bipin	बिपिन	बिप्पी
bilae	बिलाई	बिलाई
bilai	बिलाई	बिलाई
billa	बिल्ला	बिलाल
billaa	बिल्ला	बिलाल
bilhaur	बिल्हौर	बालवर्च
bisva	बिस्वा	बिसवा
biswa	बिस्वा	बिसवा
bag	बीएजी	बाग
bikaner	बीकानेर	बिकारें
bikaneri	बीकानेरी	बिकारीन
bk	बीके	बे
beejak	बीजक	बेज़ाने
bijak	बीजक	बिजान
beef	बीफ	बेत
beem	बीम	बीज
bim	बीम	बीमी
beemon	बीमों	बीमों
bimon	बीमों	बोमियों
beerganj	बीरगंज	बेरमंग
birganj	बीरगंज	बिजपुर
beesavaan	बीसवां	बीसवान्य
bisavan	बीसवां	बिसावान
bisawan	बीसवां	बिस्वान्द
beast	बीस्ट	बेसत
budvig	बुडविग	बुद्वी
budwig	बुडविग	ब्वोवर
bull	बुल	बलल
bulaao	बुलाओ	बुलाया
bulao	बुलाओ	बुला
bule	बुले	बले
bulletin	बुलेटिन	बललिक्स
brijesh	बृजेश	ब्रिस्ट्र
benvar	बेंवर	बेंदरी
benwar	बेंवर	बेंदरी
beaulad	बेऔलाद	बिदूला
bekaaboo	बेकाबू	बेकागी
bekabu	बेकाबू	बेकबू
bechakar	बेचकर	बेकहार
bechkar	बेचकर	बेकेडा
bechate	बेचते	बेचते
bechte	बेचते	बेक्ते
bediyan	बेड़ियां	बेडियां
bethanal	बेथनल	बेथनाल
bethnal	बेथनल	बेथनेस
benis	बेनिस	बेंग्स
belacha	बेलचा	बेलहाय
belcha	बेलचा	बेल्ड
belinda	बेलिंडा	बेल्डिंग
bevkufana	बेवकूफाना	बेल्ड्रेयाना
bewakoofaanaa	बेवकूफाना	बेवाक्त्रों
bewkufana	बेवकूफाना	बेल्ड्रेयाना
besahaaraa	बेसहारा	बेसवार
besahara	बेसहारा	बेसवार
basin	बेसिन	बसीन
besin	बेसिन	बेसिंग
basil	बेसिल	बसील
besil	बेसिल	बेसिस
bandage	बैंडेज	बंदागी
bandej	बैंडेज	बंदेज
baithantey	बैठते	बैठाकाश
baithate	बैठते	बैठकाल
baitool	बैतूल	बैसली
baitul	बैतूल	बैसल
betul	बैतूल	बेटूस
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैरकीपूर्ण
barrackpore	बैरकपुर	बरकरिक
baila	बैला	बैला
bella	बैला	बेलल
ballistic	बैलिस्टिक	बल्लिस्तानी
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्तन
bosten	बॉस्टन	बोस्तें
boston	बॉस्टन	बोस्तों
bokaro	बोकारो	बोकरों
bodara	बोदरा	बोड़ावा
bodra	बोदरा	बोड़ार
bodraa	बोदरा	बोड़ाव
bona	बोना	बोना
borkar	बोरकर	बोरकार
borivali	बोरीवली	बोर्शियाई
boriwali	बोरीवली	बोर्शियाई
born	बोर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोली
boliy	बोलिए	बोली
boliye	बोलिए	बोली
bosaan	बोसान	बोसन
bosan	बोसान	बोसन
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावर	ब्यावा
byavar	ब्यावर	ब्यावर
brajesh	ब्रजेश	ब्रेस्ट
brijesh	ब्रजेश	ब्रिस्ट्र
brahmalin	ब्रह्मलीन	ब्रह्मानिमार
brahmleen	ब्रह्मलीन	ब्रह्मिति
brahmlin	ब्रह्मलीन	ब्रह्मिति
bravo	ब्रावो	ब्रोव
brigatn	ब्रिगटन	ब्रायन
brighton	ब्रिगटन	ब्रायोनिक्स
brigton	ब्रिगटन	ब्रायोजिक
brigadier	ब्रिगेडियर	ब्रिग्यूच
britain	ब्रिटेन	ब्रिक्सिना
breed	ब्रीद	ब्रेड
brock	ब्रोक	ब्रूक
brok	ब्रोक	ब्रूक
broke	ब्रोक	ब्रूक
brocken	ब्रोकन	ब्रुकिक
broken	ब्रोकन	ब्रुकन
blosam	ब्लॉसम	ब्लॉस्म
blossom	ब्लॉसम	ब्लॉस्स
bhagaane	भगाने	भागने
bhagane	भगाने	भागने
bhadakaaya	भड़काया	भादकाया
bhadakaya	भड़काया	भादकाया
bhadkaayaa	भड़काया	भादकाया
bhadkaya	भड़काया	भादकाय
bharakaaya	भड़काया	भरकाया
bharakaya	भड़काया	भरकाया
bhabhoot	भभूत	भाभूत
bhabhut	भभूत	भाभूत
bhay	भय	भाय
bhaya	भय	भाय
bhayo	भयो	भाओ
bharatanatyam	भरतनाट्यम्	भर्तांत्सान
bharatnatyam	भरतनाट्यम्	भर्तांत्सन
bhartnatyam	भरतनाट्यम्	भर्तांत्मा
bharate	भरते	भर्ते
bharte	भरते	भर्ते
bharani	भरनी	भराने
bharni	भरनी	भरपूर
bharane	भरने	भरने
bharne	भरने	भरपार
bhara	भरा	भरा
bhavishya	भविष्य	भवासिया
bhaate	भाते	भाते
bhate	भाते	भटाई
bhanu	भानू	भांग
bhabar	भाबर	भाबर
bhareeye	भारीय	भराई
bhariy	भारीय	भरीय
bhavanaon	भावनाओं	भवानों
bhavnaon	भावनाओं	भावनों
bhaskar	भास्कर	भस्कार
bheed	भीड़	भीड़
bheera	भीरा	भीरा
bhira	भीरा	भिरा
bheesham	भीष्म	भिष्म
bhisham	भीष्म	भिष्म
bhishm	भीष्म	भिष्म
bhugat	भुगत	भूमन
bhugata	भुगता	भूमना
bhugta	भुगता	भूमन
bhutto	भुट्टो	भूतत
bhumi	भुमि	भूमी
bhurbhura	भुरभुरा	भूरभूर्ण
bhookh	भूख	भूकड़ी
bhukh	भूख	भूका
bhookhi	भूखी	भूचिक
bhukhi	भूखी	भूहिय
bhoogol	भूगोल	भूमी
bhugol	भूगोल	भूमिय
bhootal	भूतल	भूताल
bhutal	भूतल	भूताल
bhoopsingh	भूपसिंह	भूपर्थ
bhupsingh	भूपसिंह	भूमिपूर्ण
bhumi	भूमी	भूमी
bhumika	भूमी	भूमिका
bhulata	भूलता	भूतायत
bhulataa	भूलता	भूतायते
bhulta	भूलता	भूताती
bhula	भूला	भूला
bhulaa	भूला	भूला
bhooli	भूली	भूली
bhuli	भूली	भूली
bhulo	भूलो	भूला
bhulon	भूलों	भूलकों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूसवाली
bhusvami	भूस्वामी	भूसवासी
bhuswami	भूस्वामी	भूसवासी
bhengapan	भेंगापन	भेंजायां
bhairavnath	भैरवनाथ	भारीपाठ
bhairo	भैरो	भारू
bhogatey	भोगते	भोगते
bhogte	भोगते	भोजने
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोली
bhaunho	भौंहों	भौनी
bhaunhon	भौंहों	भौनिक
bhoonhon	भौंहों	भूनदों
bhraant	भ्रांत	भ्रातन
bhrant	भ्रांत	भ्रमण
brant	भ्रांत	ब्रांत
bhraanti	भ्रांति	भ्रात्पी
bhranti	भ्रांति	भ्रमण
branti	भ्रांति	ब्रेंस्क
bhraantiyan	भ्रांतियां	भ्रार्मण
bhrantiyan	भ्रांतियां	भ्रमैनिक
bhraantiyon	भ्रांतियों	भ्रार्मनों
bhrantiyon	भ्रांतियों	भ्रमोनिक
mangesh	मंगेश	मंगश
manch	मंच	मन्न
manchit	मंचित	मन्नित्व
mancheeye	मंचीय	मनहेये
manchiy	मंचीय	मनीदी
manchiya	मंचीय	मनिहाय
manchon	मंचों	मनोंदु
manjil	मंजिल	मंजील
manzil	मंजिल	मंजील
manjila	मंजिला	मंगलती
manzila	मंजिला	मंगलती
manjilein	मंजिलें	मंजितियु
manjilen	मंजिलें	मंजिति
manzilein	मंजिलें	मंजितियु
manto	मंटो	मनतो
mantriyon	मंत्रियों	मंतूरों
makrani	मकरानी	मकरने
maksad	मक्सद	मक्साद
makhdumpur	मखदुमपुर	मक्त्रोहीद
machaaye	मचाए	मछाये
machae	मचाए	मछाई
machaye	मचाए	मछाये
machaanon	मचानों	मच्नाओं
machanno	मचानों	मैन्नों
machano	मचानों	मचना
machanon	मचानों	मचनों
madaura	मढ़ौरा	मदरोय
madhuara	मढ़ौरा	मधुरा
madhura	मढ़ौरा	मधुर्ग
manipal	मणिपाल	मनिला
matpatron	मतपत्रों	मतप्तियों
matthe	मत्थे	मत्थी
matsyavatar	मत्स्यावतार	मतस्क्षर
matsyavtar	मत्स्यावतार	मतस्क्षीय
masyendranath	मत्स्येंद्रनाथ	मस्तेबंध
matsyendranath	मत्स्येंद्रनाथ	मतम्चार्थों
madhupur	मधुपुर	मधुर्ग
manmarji	मनमर्जी	मंजूरता
manae	मनाए	माने
manaye	मनाए	माने
mnaey	मनाए	मनाई
mam	मम	माम
mum	मम	मूम
maryokar	मयोर्का	मर्किया
mayorka	मयोर्का	मौजायों
mayorkaa	मयोर्का	मौजायां
mardaani	मरदानी	मरदूना
mardani	मरदानी	मरदूना
marmar	मरमर	मर्मा
murmur	मरमर	मूर्ब्स
maratha	मराठा	मर्था
marathi	मराठी	मार्शे
marji	मर्जी	मर्सी
mardanagi	मर्दानगी	मरदूना
mardangi	मर्दानगी	मरदूना
mardo	मर्दों	मारदो
mardon	मर्दों	मरदों
maryaadaa	मर्यादा	मर्याद
maryada	मर्यादा	मर्याद
maryaadaaon	मर्यादाओं	मार्यवाया
maryadaon	मर्यादाओं	मर्यादाओं
malaga	मलागा	मलागा
malaar	मलार	मलार
malar	मलार	मलार
mashrak	मशरक	मार्कश
masaaledaar	मसालेदार	मस्तवरी
masaledaar	मसालेदार	मस्तेहार
masaledar	मसालेदार	मस्तेहार
masoor	मसूर	मौसर
masur	मसूर	मासुर
masse	मस्से	मस्ते
mahakane	महकने	महकाकी
