Input 	 Actual Predicted 
पलटने	palatne	पलांते
पलटने	paltane	पाल्टने
पलारी	palaari	पलारी
पलारी	palari	पलारी
पले	pale	पाले
पल्मोनरी	palmonari	पल्मोरी
पल्मोनरी	pulmonary	पूल्मोर्णी
पल्स	plus	प्लूज
पल्स	pulse	पुलसे
पश्तून	pashtun	पस्थुन
पश्तून	pashtuun	पस्थुन
पहन	pahan	पहां
पहन	pehan	पहान
पहनता	pahantaa	पहांता
पहनता	pahnata	पहनाता
पहनता	pehnate	पहनाते
पहनते	pahanate	पहानते
पहनते	pahante	पहांते
पहनते	pehnate	पहनते
पहनाकर	pahnaakar	पहनाकर
पहनाकर	pahnakar	पहनाकर
पहनाकर	pehnakar	पहनकर
पहनाती	pahnaati	पहनाती
पहनाती	pahnati	पहनती
पहनाती	pehnati	पहनती
पहनी	pahani	पहानी
पहनी	pahni	पहनी
पहनी	pehni	पहनी
पहनो	pahno	पहनो
पहनो	pehno	पहनो
पहला	pahla	पहला
पहला	pahlaa	पहला
पहला	pehla	पहला
पहेलियां	paheliyaan	पहेलियां
पहेलियां	paheliyan	पहेलियां
पहेलियों	paheliyon	पहेलियों
पाइड	pide	पिड
पाइड	pied	पिड
पाइथागोरस	pythagoras	पिथागोर्स
पाइथागोरस	pythogaras	पिथोगरास
पाखंडी	paakhandi	पाक्धिन
पाखंडी	pakhandi	पाखंडी
पाठशालाएं	paathshaalaayein	पाठशालेश
पाठशालाएं	pathshalayein	पश्लाताएं
पाठशालाएं	pathshalayen	पथशलेश
पाठ्यक्रम	paathyakram	पाठ्यक्रम
पाठ्यक्रम	pathyakram	पाथ्यक्रम
पाठ्यक्रम	pathykram	पाथ्यक्रम
पाठ्यक्रमों	paathyakramon	पात्यार्मकृष
पाठ्यक्रमों	pathyakramon	पत्यार्कमों
पाठ्यक्रमों	pathykramon	पाथ्यकर्मों
पापुलेशन	population	पोपुलेशन
पायलट	pailot	पैलोट
पायलट	pilot	पिलोट
पायलटों	pailoton	पैलतों
पायलटों	piloton	पिलोटों
पारंपरिकता	paarampariktaa	पारामप्रिकता
पारंपरिकता	paramparikata	परमार्किता
पारंपरिकता	paramparikta	परमारिपकता
पार्नेल	parnel	परनेल
पार्नेल	parnell	पर्नेल
पार्लरों	parleron	परलरों
पार्लरों	parloron	परलोर्न
पार्लरों	parlouron	परलोरों
पार्षद	paarshad	पारशाद
पार्षद	parshad	परशाद
पार्षदों	paarshadon	पारशारों
पार्षदों	parshadon	परशादों
पार्षदों	parshdon	परश्दों
पालिसी	policy	पॉलियस
पिंटा	pinta	पिंटा
पिंटा	pintaa	पिंता
पिएगा	piega	पिएगा
पिएगा	piyegaa	पियेगा
पिक	pic	पिक
पिक	pick	पिक
पिक	pik	पिक
पिकी	piki	पिकी
पिकी	piky	पिकी
पिक्चर	picture	पिक्सर
पिगमेंटेशन	pigmentation	पिग्तेंताशियां
पिग्स	pigs	पिज्स
पिछड़े	pichde	पिचेड
पिछड़े	pichhade	पिछड़े
पिज्जा	pijja	पिज्जा
पिज्जा	pizza	पिज़ा
पितामह	pitaamaha	पितामाह
पितामह	pitamah	पितमाह
पिपरा	pipra	पिप्र
पिपरा	pipraa	पिप्रा
पिपली	pipli	पिप्लि
पियरसन	pearson	पीरसों
पियरसन	pierson	पिरसों
पियरी	peary	पीरी
पियरी	piyari	पियारी
पिसाई	pisaai	पिसाई
पिसाई	pisai	पिसाई
पिहानी	pihaani	पिहानी
पिहानी	pihani	पिहानी
पीआईबी	pib	पिब
पीआर	pr	प्र
पीएमएल	pml	प्लिंड
पीएमओ	pmo	प्रोम
पीएमसीएच	pmch	पीएम
पीएसवी	psv	पीएसवी
पीकिंग	peaking	पीकिंग
पीकिंग	picking	पिकिंग
पीटने	peetne	पीटने
पीटने	pitne	पिटने
पीडिया	pedia	पेडिया
पीडिया	pidiya	पिडिया
पीडिया	pidiyaa	पिडिया
पीलेपन	peelepan	पीलेपन
पीलेपन	pilepan	पिलेपन
पीवी	pv	पीए
पीसा	pisa	पिसा
पुतला	putla	पुतला
पुतला	putlaa	पुतला
पुतलियां	putaliyaan	पूतलियां
पुतलियां	putliyan	पुतलियां
पुतलियों	putaliyon	पूतलियों
पुतलियों	putliyon	पूटलियों
पुतली	putali	पुतली
पुतली	putli	पुटली
पुतले	putale	पुतले
पुतले	putle	पुटल
पुतिन	putin	पुटिन
पुतुल	putul	पुतुल
पुनर्गठन	punargathan	पुनर्गताहान
पुना	puna	पुना
पुराने	puraane	पूराने
पुराने	purane	पूराने
पुरू	puru	पुरु
पुर्जों	purjon	पूरजों
पुर्जों	purzon	पूरजों
पुलम	pulam	पुलाम
पुश्किन	pushkin	पुशकिन
पुष्करणा	pushkarana	पुश्करण
पुष्करणा	pushkarna	पुशकरण
पुष्करणा	pushkarnaa	पुश्करण
पुष्प	pushp	पुष्प
पुष्प	pushpa	पुष्पा
पुष्पा	pushpa	पुष्पा
पुष्पा	pushpaa	पुष्पा
पुष्पित	pushpit	पुष्पित
पुष्पों	pushpon	पुषपों
पूंजीकरण	poonjikaran	पूज़िंकरण
पूंजीकरण	punjikaran	पुंजीकरण
पूजापाठ	poojaapaath	पूजापात
पूजापाठ	poojapath	पूजापत
पूजापाठ	pujapath	पुजपाथ
पूरनपुर	pooranpur	पूर्णोप
पूरनपुर	puranpur	पूर्णपुर
पूर्वाभास	purvaabhaas	पूर्वाभास
पूर्वाभास	purvaabhas	पूर्वाभास
पूर्वाभास	purvabhaas	पूर्वाभास
पूर्वाभास	purvabhas	पूर्वाभास
पेंडुलम	pendulam	पेंदुलम
पेंडुलम	pendulum	पेंडुलम
पेग	peg	पेग
पेजेज	pages	पगेस
पेजेज	pajej	पजेज
पेस	pace	पैस
पेस	pes	पेस
पेस्ट्री	pastry	पास्ट्री
पैंगोलिन	pangolin	पंगोलिन
पैंगोलिन	pengolin	पेंगोलिन
पैकर्ड	packard	पैकड्र
पैकेज	package	पेकड़े
पैकेजों	packageon	पैकड़ें
पैकेजों	packagon	पैकड़ों
पैकेजों	packajon	पैकसों
पैम	paim	पैम
पैम	pam	पैम
पैराट्रूपर	paratrooper	परत्रोर्प
पैराट्रूपर	peratrupers	परत्रपुर्स
पैरानॉर्मल	paranormal	परानर्मल
पैरानॉर्मल	peranormal	परानर्मल
पैराफिन	paraffin	परफिन
पैराफिन	parafin	पराफिन
पैराफिन	perafin	परफाइन
पैराबोला	parabola	परोबला
पैराबोला	perabola	परोबला
पॉलिमर	polimer	पॉलीमर
पॉलिमर	polymer	पॉलीमर
पॉलिशिंग	polishing	पोलिशिंग
पोकर	pokar	पोकर
पोकर	poker	पोकर
पोलिश	polish	पोलिश
पोषित	poshit	पोशित
पोस्ता	posta	पोस्ता
पौ	pau	पौ
प्यादे	pyade	प्यादे
प्रक्रिया	prakriya	प्रक्रिया
प्रक्षेपक	prakshepak	प्रक्षकेप
प्रतिज्ञा	pratigya	प्रतिज्ञ
प्रतिज्ञा	prtigyaa	प्रतिज्ञ
प्रतिभूतियां	pratibhutiyan	प्रतिभूतिया
प्रतियों	pratiyon	प्रतियों
प्रतिवाद	prativaad	प्रतिवाद
प्रतिवाद	prativad	प्रतिवाद
प्रतिवादी	prativadi	प्रतिवादि
प्रतिशत	pratishat	प्रतिशात
प्रनीत	praneet	प्रानीत
प्रनीत	pranit	प्राणित
प्रपात	prapaat	प्रापत
प्रपात	prapat	प्रापत
प्रपातों	prapaaton	प्रापतों
प्रपातों	prapaton	प्रापतों
प्रबोधिनी	prabodhini	प्रभोधिनी
प्रयासरत	prayaasrat	प्रायस्तर
प्रयासरत	prayasarat	प्रयासरत
प्रर्दशन	pradarshan	प्रदर्शन
प्रर्दशन	prardashan	प्रारदाशन
प्रवत्ति	pravati	प्रवति
प्रवत्ति	pravatti	प्रवत्ति
प्रशासनिक	prashaasanik	प्रशासनिक
प्रशासनिक	prashasanik	प्रशासिनक
प्रशासनिक	prashasnik	प्रशासिनिक
प्रशासनों	prashaasanon	प्रशासनों
प्रशासनों	prashansanon	प्रशासनों
प्रशासनों	prashasanon	प्रशासनों
प्रशिक्षु	prashikshu	प्रशिक्षु
प्रस्तावों	prastaavon	प्रस्तावों
प्रस्तावों	prastavon	प्रस्तवों
प्रहलाद	prahlaad	प्राहलाद
प्रहलाद	prahlad	प्राहलाद
प्रहसन	prahasan	प्रहसान
प्रहसन	prahsan	प्रहसान
प्रहारक	prahaarak	प्राहारक
प्रहारक	praharak	प्राहरक
प्रह्लाद	prahad	प्राधा
प्रह्लाद	prahlad	प्राहलाद
प्राइवेसी	privacy	प्रिवासि
प्राक्कथन	praakkathan	प्राक्षण
प्राक्कथन	prakkathan	प्रक्कतान
प्राण	praan	प्रान
प्राण	pran	प्रान
प्राणों	pranon	प्रानों
प्राथमिक	prathamik	प्रतहामिक
प्राथमिक	prathmik	प्रथमिक
प्राथमिकता	praathmikata	प्राथिकता
प्राथमिकता	prathmikta	प्रत्मिक्त
प्राथमिकी	prathmiki	प्रतिमिकी
प्राध्यापकों	pradhyapakon	प्राध्यपकों
प्राप्त	prapt	प्राप्त
प्राप्त	prapta	प्रापता
प्राप्ती	prapti	प्रापति
प्रारूप	praroop	प्रारूप
प्रारूप	prarup	प्रारूप
प्रियामणि	priyamani	प्रियमानी
प्रूफ	proof	प्रूफ
प्रूफ	pruf	प्रूफ
प्रेक्षकों	prekshakon	प्रेक्षकों
प्रेम	prem	प्रीम
प्रेमलता	premlata	प्रमालता
प्रेमा	prema	प्रीमा
प्रेमी	premi	प्रीमी
प्रॉफिट	profit	प्रोफिट
प्रॉसेसिंग	processing	प्रोसिसिंग
प्रोग्रामर्स	programers	प्रॉग्रमर्स
प्रोग्रामर्स	programmers	प्रॉग्रमर्सम
प्रोग्रामर्स	programs	प्रोग्राम्स
प्रोटो	proto	प्रोटो
प्रोपेलेंट	propellant	प्रियोलिक्टन
प्रोपेलेंट	propellent	प्रियल्टन
प्रौढ	praudh	प्रौढ़
प्रौढ	proud	प्रूड
प्लेन	plan	प्लान
प्लेन	plane	प्लाने
फंड	fund	फंड
फंडा	funda	फूड़ाना
फंडिंग	funding	फंडिंग
फंदों	fandon	फनड़ों
फगुआ	fagua	फगायू
फटने	fatane	फतने
फटने	phatane	फटने
फटने	phatne	फटने
फड़फड़ाता	fadfadata	फड़ादफता
फड़फड़ाता	phadphadata	फड़ाफादता
फतेहगढ़	fatehgadh	फातेगढ़
फतेहगढ़	fatehgarh	फतेहगर
फब्ती	fabti	फाब्टी
फब्ती	phabti	फातीबी
फरसे	farse	फरसे
फरसे	pharase	फरसे
फरसे	pharse	फर्स
फरहीन	farheen	फरहीन
फरहीन	farhin	फरहीन
फर्थ	farth	फर्थ
फर्थ	ferth	फर्थ
फर्थ	pharth	फर्थ
फर्मिऑन	farmion	फरमियों
फर्मिऑन	fermion	फर्मियों
फर्मिऑन	firmian	फिर्मियन
फर्रुखाबाद	farookhabad	फरुक्षाबाद
फर्रुखाबाद	farrukhabad	फरुक्राबाद
फर्रुखाबाद	farukhabad	फर्कुद्भाद
फर्रूखनगर	farookhnagar	फरूकनग
फर्रूखनगर	farrukhnagar	फर्रूखर्गन
फर्रूखनगर	farukhnagar	फर्घ्नीयुक
फलता	falata	फलता
फलता	falta	फलता
फलता	phalata	फलाता
फलने	falne	फलने
फलने	phalne	फलने
फलितार्थ	falitarth	फलात्रीथ
फलितार्थ	phalitartha	फलीतार्थ
फलीभूत	falibhoot	फलभोत
फलीभूत	falibhut	फलभूत
फलीभूत	phalibhoot	फलिभूत
फव्वारा	favvara	फववरा
फव्वारा	fawaara	फवारा
फव्वारे	favvare	फववेर
फव्वारे	fawaare	फ़वारे
फव्वारों	favvaron	फववरों
फव्वारों	fawaaron	फवारों
फ़ैसला	faisala	फैसला
फ़ैसला	faisla	फैसला
फ़ॉलो	follow	फॉलो
फांसी	faansi	फांसी
फांसी	fansi	फनसी
फातमा	fatama	फतमा
फातमा	fatma	फत्मा
फाफ	faaf	फाफ
फाफ	phaaph	फाफ
फारसी	farsi	फरसी
फारसी	forcee	फोर्सियो
फार्म	farm	फर्म
फार्म	form	फॉर्म
फार्मिक	farmic	फरमिक
फार्मिक	formic	फोर्मिक
फार्मूले	formulae	फोर्मोएल
फार्मूले	formule	फॉर्नल
फार्मूले	formuley	फॉर्युएमल
फार्मेसी	pharmacy	फरमायची
फार्मों	pharma	फरमा
फार्मों	pharmon	फरमों
फार्म्स	farms	फर्म्स
फिंगर	finger	फाइजर
फिक्र	fikra	फिक्रा
फिजिशियन	physician	फिसियांस
फिरती	firti	फिरती
फिसला	fisla	फिसला
फिसला	fislaa	फिसला
फीडर	feeder	फीडर
फुलाए	fulaaye	फूलाए
फुलाए	fulae	फूले
फुलाए	fulay	फूलाय
फूर्ति	furti	फ्रती
फूर्ति	phurti	फूरती
फूस	fus	फ्यूज
फूस	phoos	फूस
फूस	phus	फूस
फेका	feka	फेका
फेफड़ा	fefada	फेफड़ा
फेफड़ा	fefda	फेडफा
फेशियल	facial	फैकलियम
फैक्ट	fact	फैक्ट
फैडरल	federal	फेडर
फैलकर	failkar	फैरकल
फैलाइए	failaaiye	फैलाइए
फैलाइए	failaea	फैलाई
फैलाइए	failaiya	फैलैया
फैलाइए	failaiye	फैलेयीय
फैलेगी	failegi	फैलेगी
फॉन्ट	font	फॉन्ट
फोगाट	fogat	फोगत
फोगाट	phogat	फोगत
फोड़	fod	फोड
फोड़	phod	फोड
फोड़ा	foda	फोड़ा
फोड़ा	fodaa	फोड़ा
फोड़ा	phoda	फोड़ा
फोड़े	fode	फोड
फोड़े	phode	फोड़
फोड़ों	fodo	फोडो
फोड़ों	fodon	फोड़ों
फोड़ों	phodo	फोड़ो
फोर्टिस	fortis	फोर्टिस
फ्यूजन	fusion	फ़ासियों
फ्यूजी	fuji	फूजी
फ्यूजी	fyuji	फ्यूजी
फ्रांसिस्का	francisca	फ्रांसिक्सा
फ्रांसिस्का	franciska	फ्रांसिकास्का
फ्रांसिस्का	fransiska	फ्रांसिकास
फ्रांसिस्को	francisco	फ्रैक्सिक्सो
फ्रांसिस्को	francisko	फ्रैक्सिकों
फ्रांसिस्को	fransisko	फ्रैसिक्सों
फ्रिंज	fringe	फ्रिंगे
फ्रेंडशिप	friendship	फ्रींडिश
फ्रॉस्ट	frost	फ्रश्ट
फ्लिन	flin	फिल
फ्लिन	flynn	फ्लिन
फ्लेश	flesh	फ्लेश
बंग	bang	बंग
बंग	bung	बंग
बंगबंधु	bangbandhu	बंघबंधु
बंगभंग	bangbhang	बंघबंग
बंगश	bangash	बंगश
बंगश	bangsh	बंगश
बंटने	bantane	बनताने
बंटने	bantne	बन्सने
बंधती	bandhati	बंधती
बंधती	bandhti	बंधती
बंधान	bandhan	बंधान
बंधुओं	bandhuon	बंधुओं
बंबा	bamba	बंबा
बंबा	mumba	मुंबा
बकायों	bakaayon	बकायों
बकायों	bakayon	बकायों
बकौल	bakaul	बकाल
बकौल	bakoul	बकोल
बक्सा	baksa	बक्सा
बक्सी	baksi	बकसी
बक्से	bakse	बेक्स
बख्शने	bakhshane	बख्शाने
बख्शने	bakhshne	बख्शने
बगड़	bagad	बगाद
बगड़	bagd	बाग्द
बगीची	bageechi	बगीची
बगीची	bagichi	बगीची
बचत	bachat	बचात
बचती	bachati	बचाती
बचती	bachti	बच्ती
बजना	bajana	बजना
बजरंगी	bajrangi	बजरांगी
बजाज	bajaj	बजाज
बटालवी	batalvi	बतलवी
बढ़ाचढ़ाकर	badhachadhakar	बढ़चाचार्द
बढ़ाता	badata	बदता
बढ़ाता	badhaataa	बढ़ाता
बढ़ाता	badhata	बढ़ता
बढ़ाती	badhaati	बढ़ाती
बढ़ाती	badhati	बढ़ती
बढ़ायी	badhayi	बढ़ायी
बढ़ाव	badhav	बढ़ाव
बढ़ोतरी	badhotari	बदोरती
बढ़ोतरी	badhotri	बदोत्री
बतलाए	batlaae	बतलाई
बतलाए	batlaaye	बतलाये
बतलाए	batlae	बतलाई
बतलाए	batlaye	बैटले
बतलाकर	batlaakar	बटलाकर
बतलाकर	batlakar	बटलाकर
बदलापुर	badlapur	बदलपुर
बदली	badali	बदली
बदली	badli	बदली
बदाम	badam	बदम
बनवा	banva	बनवा
बनवा	banvaa	बनवा
बनाम	banaam	बनाम
बनाम	banam	बनम
बनाम	bnaam	बनाम
बनिया	baniya	बनिया
बनू	banu	बनु
बरपाया	barpaayaa	बर्पाया
बरपाया	barpaya	बर्पाया
बरसा	barsa	बर्सा
बरसाता	barsaata	बरसाता
बरसाता	barsaataa	बरसाता
बरसाता	barsata	बरसता
बरहद	barhad	बरहद
बरात	baraat	बरात
बरात	barat	बरत
बरात	braat	ब्रात
बरामद	baraamad	बरामाद
बरामद	baramad	बरमाद
बरामद	bramad	ब्रामद
बरामदे	baramade	बरमादे
बरामदे	baramde	बरामदे
बरे	bare	बरे
बर्थ	birth	बिर्थ
बलजीत	baljeet	बलजीत
बलजीत	baljit	बल्जित
बल्लभ	ballabh	बल्लाभ
बल्ला	balla	बल्ला
बल्ली	balli	बल्ली
बसावा	basava	बसवा
बस्तियों	bastiyon	बस्तियों
बहरूपिया	bahroopiya	बहरोपिया
बहरूपिया	bahrupiya	बहरुपिया
बहामास	bahamaas	बहमस
बहामास	bahamas	बहमस
बहाव	bahaav	बहाव
बहाव	bahav	बहाव
बहाव	bhav	भव
बहावलपुर	bahavalpur	बहवल्पुर
बहावलपुर	bahawalpur	बहवल्पुर
बहुचरा	bahuchara	बहुचारा
बांठिया	banthia	बन्चिया
बांठिया	banthiya	बन्थिया
बांधते	bandhate	बंधते
बांधते	bandhte	बंधते
बांबी	banbi	बनबी
बांबी	bombi	बोमीबी
बाउंसरों	bounceron	बॉनर्सन
बाउलिंग	bowling	बोलिंग
बाकू	baku	बकू
बाकू	bakuu	बकु
बाग	baag	बाग
बाग	bag	बग
बाग	bagh	बाघ
बागबानी	bagabani	बगाबनी
बागबानी	bagbani	बगबानी
बागली	bagali	बगली
बागली	bagli	बगली
बागियों	baagiyon	बागियों
बागियों	bagiyon	बगियों
बागो	baago	बागो
बागो	bago	बगो
बाज़ी	baji	बजी
बाज़ी	bazi	बाजी
बाजारू	bajaru	बजारु
बाजारू	bazaru	बजारु
बाजुओं	bajuon	बजू
बाध	badh	बढ़
बाधा	badha	बढ़ा
बाधाओं	baadhaaon	बाधाओं
बाधाओं	baadhaon	बाधाओं
बाधाओं	badhaaon	बढ़ाओं
बाधाओं	badhaon	बढ़ाओं
बाधित	baadhit	बादित
बाधित	badhit	बद्धित
बानी	baani	बानी
बानी	bani	बनी
बापा	baapa	बापा
बापा	baapaa	बापा
बापा	bapa	बापा
बापा	bapaa	बपा
बाबत	baabat	बाबत
बाबत	babat	बबत
बाबत	babt	बाब्त
बायर्न	bayern	बायर्न
बायर्न	byrun	बीर्यून
बारह	barah	बराह
बारहमासी	baarahamaasee	बारहमसाही
बारहमासी	barahamasi	बरहमासी
बारहमासी	barahmasi	बरहमसी
बारहसिंगा	barahsinga	बराहसिंग
बारहसिंगा	barasingha	बरसिंघा
बाला	bala	बला
बाल्टी	baalti	बालती
बाल्टी	balti	बलती
बाल्टी	balty	बाल्टी
बाल्डविन	baldvin	बाल्दविन
बाल्डविन	baldwin	बाल्डविन
बावजी	bavaji	बावाजी
बावजी	bavji	बावजी
बावरा	baawaraa	बावरा
बावरा	bavra	बावरा
बावरा	bawara	बवारा
बाहुल्य	baahulya	बाहुल्य
बाहुल्य	bahuly	बहुल्य
बाहुल्य	bahulya	बहुल्य
बाॅक्स	box	बॉक्स
बिखेरती	bikherati	बिखेरती
बिखेरती	bikherti	बिखेरती
बिगेस्ट	biggest	बिग्सें
बिछुआ	bichhua	बिछुआ
बिछुआ	bichhuaa	बिछुआ
बिजी	biji	बिजी
बिजी	busy	बुसी
बिजी	buzy	बुज्य
बिपिन	bipin	बिपिन
बिलाई	bilae	बिलाए
बिलाई	bilai	बिलाई
बिल्ला	billa	बिल्ला
बिल्ला	billaa	बिल्ला
बिल्हौर	bilhaur	बिल्हार
बिस्वा	bisva	बिस्व
बिस्वा	biswa	बिस्वा
बीएजी	bag	बग
बीकानेर	bikaner	बिकानर
बीकानेरी	bikaneri	बिकानेरी
बीके	bk	कबी
बीजक	beejak	बीजक
बीजक	bijak	बिजाक
बीफ	beef	बीफ
बीम	beem	बीम
बीम	bim	बीम
बीमों	beemon	बीमों
बीमों	bimon	बिमों
बीरगंज	beerganj	बीरगंज
बीरगंज	birganj	बिर्गांज
बीसवां	beesavaan	बीसवान
बीसवां	bisavan	बिसवान
बीसवां	bisawan	बिसवान
बीस्ट	beast	बीज्ट
बुडविग	budvig	बुडविग
बुडविग	budwig	बुडविज
बुल	bull	बुल
बुलाओ	bulaao	बुलाओ
बुलाओ	bulao	बुला
बुले	bule	बुले
बुलेटिन	bulletin	बुल्लेटिन
बृजेश	brijesh	बृजेश
बेंवर	benvar	बेंवर
बेंवर	benwar	बेंवर
बेऔलाद	beaulad	बेउड़ल
बेकाबू	bekaaboo	बेकाबू
बेकाबू	bekabu	बेकबू
बेचकर	bechakar	बेचकर
बेचकर	bechkar	बेचकर
बेचते	bechate	बेचते
बेचते	bechte	बेचते
बेड़ियां	bediyan	बेडियां
बेथनल	bethanal	बेथनल
बेथनल	bethnal	बेथनल
बेनिस	benis	बेनिस
बेलचा	belacha	बेलाचा
बेलचा	belcha	बेल्चा
बेलिंडा	belinda	बेलिंद
बेवकूफाना	bevkufana	बेवकुआना
बेवकूफाना	bewakoofaanaa	बेकाकूफारा
बेवकूफाना	bewkufana	बेवकुआना
बेसहारा	besahaaraa	बेशाहरा
बेसहारा	besahara	बेशाहारा
बेसिन	basin	बसिन
बेसिन	besin	बेसिन
बेसिल	basil	बैसल
बेसिल	besil	बेसिल
बैंडेज	bandage	बंदगे
बैंडेज	bandej	बांदेज
बैठते	baithantey	बैथनेटी
बैठते	baithate	बैठते
बैतूल	baitool	बैतोल
बैतूल	baitul	बैतुल
बैतूल	betul	बेटुल
बैनी	baini	बैनी
बैनी	beni	बेनी
बैरकपुर	bairakpur	बैरक्पर
बैरकपुर	barrackpore	बर्करकेप
बैला	baila	बैला
बैला	bella	बेल्ला
बैलिस्टिक	ballistic	बैलिस्टिक
बैल्स	bells	बेल्स
बॉस्टन	bostan	बोस्टन
बॉस्टन	bosten	बोस्टेन
बॉस्टन	boston	बोस्टों
बोकारो	bokaro	बोकरो
बोदरा	bodara	बोदरा
बोदरा	bodra	बोड्रा
बोदरा	bodraa	बोद्रा
बोना	bona	बोना
बोरकर	borkar	बोरकार
बोरीवली	borivali	बोरिवली
बोरीवली	boriwali	बोरीवाली
बोर्न	born	बोर्न
बोलने	bolane	बोलने
बोलिए	boliae	बोलिए
बोलिए	boliy	बोलीय
बोलिए	boliye	बोलिये
बोसान	bosaan	बोसान
बोसान	bosan	बोसन
बौनी	bauni	बौनी
बौनी	bouni	बूनी
ब्यावर	byaawa	ब्यावा
ब्यावर	byavar	ब्यवर
ब्रजेश	brajesh	ब्रजेश
ब्रजेश	brijesh	बृजेश
ब्रह्मलीन	brahmalin	ब्राह्मालिन
ब्रह्मलीन	brahmleen	ब्राह्मलीन
ब्रह्मलीन	brahmlin	ब्राह्मलिन
ब्रावो	bravo	ब्रावो
ब्रिगटन	brigatn	ब्रिगतन
ब्रिगटन	brighton	ब्रिगतों
ब्रिगटन	brigton	ब्रिगटो
ब्रिगेडियर	brigadier	ब्रिगाड़ेयर
ब्रिटेन	britain	ब्रिताइन
ब्रीद	breed	ब्रीड
ब्रोक	brock	ब्रॉक
ब्रोक	brok	ब्रेक
ब्रोक	broke	ब्रेक
ब्रोकन	brocken	ब्रोकें
ब्रोकन	broken	ब्रोकें
ब्लॉसम	blosam	ब्लोसम
ब्लॉसम	blossom	ब्लॉजस
भगाने	bhagaane	भगाने
भगाने	bhagane	भगने
भड़काया	bhadakaaya	भड़काया
भड़काया	bhadakaya	भड़काया
भड़काया	bhadkaayaa	भड़काया
भड़काया	bhadkaya	भड़काया
भड़काया	bharakaaya	भरकाया
भड़काया	bharakaya	भरकाया
भभूत	bhabhoot	भाभूत
भभूत	bhabhut	भाभूत
भय	bhay	भय
भय	bhaya	भय
भयो	bhayo	भयो
भरतनाट्यम्	bharatanatyam	भरतानात्म
भरतनाट्यम्	bharatnatyam	भरतात्याम
भरतनाट्यम्	bhartnatyam	भरतात्मयान
भरते	bharate	भरते
भरते	bharte	भरते
भरनी	bharani	भरनी
भरनी	bharni	भरनी
भरने	bharane	भरने
भरने	bharne	भरने
भरा	bhara	भर
भविष्य	bhavishya	भविष्य
भाते	bhaate	भाते
भाते	bhate	भाते
भानू	bhanu	भानु
भाबर	bhabar	भाबर
भारीय	bhareeye	भरी
भारीय	bhariy	भरीय
भावनाओं	bhavanaon	भवनों
भावनाओं	bhavnaon	भवनाओं
भास्कर	bhaskar	भासकर
भीड़	bheed	भीड़
भीरा	bheera	भीरा
भीरा	bhira	भिरा
भीष्म	bheesham	भीषम
भीष्म	bhisham	भिषम
भीष्म	bhishm	भिष्म
भुगत	bhugat	भूगत
भुगता	bhugata	भुगता
भुगता	bhugta	भूगता
भुट्टो	bhutto	भूटतो
भुमि	bhumi	भूमि
भुरभुरा	bhurbhura	भूरभारा
भूख	bhookh	भूक
भूख	bhukh	भूख
भूखी	bhookhi	भूकी
भूखी	bhukhi	भूखी
भूगोल	bhoogol	भूगोल
भूगोल	bhugol	भूगोल
भूतल	bhootal	भूताल
भूतल	bhutal	भूतल
भूपसिंह	bhoopsingh	भूपसिंघ
भूपसिंह	bhupsingh	भूपसिंघ
भूमी	bhumi	भूमि
भूमी	bhumika	भूमिका
भूलता	bhulata	भुलता
भूलता	bhulataa	भुलता
भूलता	bhulta	भूलता
भूला	bhula	भूला
भूला	bhulaa	भुला
भूली	bhooli	भूली
भूली	bhuli	भूलि
भूलो	bhulo	भूलो
भूलों	bhulon	भूलों
भूसी	bhusi	भूसी
भूस्वामी	bhooswaami	भूस्वामी
भूस्वामी	bhusvami	भुस्विमी
भूस्वामी	bhuswami	भुस्विमी
भेंगापन	bhengapan	भेंगपन
भैरवनाथ	bhairavnath	भैरावनाथ
भैरो	bhairo	भैरो
भोगते	bhogatey	भोगते
भोगते	bhogte	भोगते
भोला	bhola	भोला
भोली	bholi	भोली
भोलू	bholu	भोलू
भौंहों	bhaunho	भौंहो
भौंहों	bhaunhon	भौनहों
भौंहों	bhoonhon	भूनों
भ्रांत	bhraant	भ्रांत
भ्रांत	bhrant	भ्रांत
भ्रांत	brant	ब्रांट
भ्रांति	bhraanti	भ्रांती
भ्रांति	bhranti	भ्रांति
भ्रांति	branti	ब्रांती
भ्रांतियां	bhraantiyan	भ्रानतियां
भ्रांतियां	bhrantiyan	भ्रांतियां
भ्रांतियों	bhraantiyon	भ्रानतियों
भ्रांतियों	bhrantiyon	भ्रांतियों
मंगेश	mangesh	मंगेश
मंच	manch	मैंच
मंचित	manchit	मांचित
मंचीय	mancheeye	मंचीय
मंचीय	manchiy	मंचीय
मंचीय	manchiya	मंचिया
मंचों	manchon	मंचों
मंजिल	manjil	मंजील
मंजिल	manzil	मांडिल
मंजिला	manjila	मंजीला
मंजिला	manzila	मंजीला
मंजिलें	manjilein	मांजिलें
मंजिलें	manjilen	मांजीलें
मंजिलें	manzilein	मांजिलें
मंटो	manto	मैंटो
मंत्रियों	mantriyon	मंतरियों
मकरानी	makrani	मकरानी
मक्सद	maksad	मकसाद
मखदुमपुर	makhdumpur	मक्दमुपुर
मचाए	machaaye	मचाए
मचाए	machae	मचाए
मचाए	machaye	मैचाये
मचानों	machaanon	मैचनों
मचानों	machanno	मैचनों
मचानों	machano	मैचनो
मचानों	machanon	मैचनों
मढ़ौरा	madaura	मदौरा
मढ़ौरा	madhuara	मधुआरा
