Input 	 Actual Predicted 
pahnaati	पहनाती	पहनाती
pahnati	पहनाती	पहनाती
pehnati	पहनाती	पहनती
pahani	पहनी	पहानी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनों
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पाइड	पिड
pied	पाइड	पिड
pythagoras	पाइथागोरस	पिथागोर्स
pythogaras	पाइथागोरस	पिथोगरास
paakhandi	पाखंडी	पाक्ठांदी
pakhandi	पाखंडी	पाखंडी
paathshaalaayein	पाठशालाएं	पाठशालियाल
pathshalayein	पाठशालाएं	पथशलेशाई
pathshalayen	पाठशालाएं	पथस्लायाएं
paathyakram	पाठ्यक्रम	पात्यार्मक
pathyakram	पाठ्यक्रम	पाथ्यक्रम
pathykram	पाठ्यक्रम	पाथ्यक्रम
paathyakramon	पाठ्यक्रमों	पात्यार्मकों
pathyakramon	पाठ्यक्रमों	पत्यार्कमों
pathykramon	पाठ्यक्रमों	पाथ्यक्रमों
population	पापुलेशन	पोपुलेशन
pailot	पायलट	पैलोट
pilot	पायलट	पिलोट
pailoton	पायलटों	पैलोटों
piloton	पायलटों	पिलोटों
paarampariktaa	पारंपरिकता	पारामप्रिकाता
paramparikata	पारंपरिकता	परमार्किता
paramparikta	पारंपरिकता	परमार्किप्त
parnel	पार्नेल	परनेल
parnell	पार्नेल	पैरल्न
parleron	पार्लरों	परलरों
parloron	पार्लरों	परलोर्नो
parlouron	पार्लरों	परलोरों
paarshad	पार्षद	पारशाद
parshad	पार्षद	परशाद
paarshadon	पार्षदों	पारशांदो
parshadon	पार्षदों	परशादों
parshdon	पार्षदों	परश्दों
policy	पालिसी	पॉलियस
pinta	पिंटा	पिंटा
pintaa	पिंटा	पिंता
piega	पिएगा	पिएगा
piyegaa	पिएगा	पियगा
pic	पिक	पिक
pick	पिक	पिक
pik	पिक	पिक
piki	पिकी	पिकी
piky	पिकी	पिकी
picture	पिक्चर	पिक्सर
pigmentation	पिगमेंटेशन	पिग्तेंश्तियों
pigs	पिग्स	पिजस
pichde	पिछड़े	पिचेड
pichhade	पिछड़े	पिछादे
pijja	पिज्जा	पिज्जा
pizza	पिज्जा	पिज़ाज़ा
pitaamaha	पितामह	पितामाह
pitamah	पितामह	पितमाह
pipra	पिपरा	पिप्र
pipraa	पिपरा	पिप्रा
pipli	पिपली	पिप्लि
pearson	पियरसन	पीरसों
pierson	पियरसन	पियरसन
peary	पियरी	पीरी
piyari	पियरी	पियारी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहानी
pib	पीआईबी	पिब
pr	पीआर	प्र
pml	पीएमएल	प्लिंब
pmo	पीएमओ	प्रोम
pmch	पीएमसीएच	पीएम
psv	पीएसवी	प्सव
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पिटने
pedia	पीडिया	पेडिया
pidiya	पीडिया	पिडिया
pidiyaa	पीडिया	पिडिया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पिलेपन
pv	पीवी	पीवी
pisa	पीसा	पिसा
putla	पुतला	पुतला
putlaa	पुतला	पुतला
putaliyaan	पुतलियां	पूतलियां
putliyan	पुतलियां	पुत्लियां
putaliyon	पुतलियों	पूतलियों
putliyon	पुतलियों	पूलियों
putali	पुतली	पुतली
putli	पुतली	पुटली
putale	पुतले	पुतले
putle	पुतले	पुटल
putin	पुतिन	पुटिन
putul	पुतुल	पुतुल
punargathan	पुनर्गठन	पुनर्गताहान
puna	पुना	पुना
puraane	पुराने	पूराने
purane	पुराने	पूराने
puru	पुरू	पुरु
purjon	पुर्जों	पूरजों
purzon	पुर्जों	पूरजों
pulam	पुलम	पुलाम
pushkin	पुश्किन	पुशकिन
pushkarana	पुष्करणा	पुशारकना
pushkarna	पुष्करणा	पुष्करण
pushkarnaa	पुष्करणा	पुश्करण
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्पा
pushpa	पुष्पा	पुष्पा
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूज़िंकरण
punjikaran	पूंजीकरण	पुंजीकरण
poojaapaath	पूजापाठ	पूजापात
poojapath	पूजापाठ	पूजापत
pujapath	पूजापाठ	पुजपाथ
pooranpur	पूरनपुर	पूर्णोप
puranpur	पूरनपुर	पूर्णपुर
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वाभास
purvabhas	पूर्वाभास	पूर्वाभास
pendulam	पेंडुलम	पेंदुलम
pendulum	पेंडुलम	पेंडुलम
peg	पेग	पेग
pages	पेजेज	पगेस
pajej	पेजेज	पजेज
pace	पेस	पैस
pes	पेस	पेस
pastry	पेस्ट्री	पास्ट्री
pangolin	पैंगोलिन	पंगोलिन
pengolin	पैंगोलिन	पेंगोलिन
packard	पैकर्ड	पैकड्र
package	पैकेज	पेकड
packageon	पैकेजों	पैकड़ें
packagon	पैकेजों	पैकडों
packajon	पैकेजों	पैकड़ों
paim	पैम	पैम
pam	पैम	पैम
paratrooper	पैराट्रूपर	परत्रोपोर
peratrupers	पैराट्रूपर	पर्रतिपुर्स
paranormal	पैरानॉर्मल	परानर्मल
peranormal	पैरानॉर्मल	पर्रान्मलो
paraffin	पैराफिन	परफीन
parafin	पैराफिन	पराफिन
perafin	पैराफिन	परफिन
parabola	पैराबोला	परोबला
perabola	पैराबोला	परोबला
polimer	पॉलिमर	पॉलीमर
polymer	पॉलिमर	पॉल्मर
polishing	पॉलिशिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोषित	पोषित
posta	पोस्ता	पोस्ता
pau	पौ	पौ
pyade	प्यादे	प्यादे
prakriya	प्रक्रिया	प्रक्रिया
prakshepak	प्रक्षेपक	प्रक्षकीप
pratigya	प्रतिज्ञा	प्रतिज्ञ
prtigyaa	प्रतिज्ञा	प्रतिज्ञ
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादि
pratishat	प्रतिशत	प्रतिशात
praneet	प्रनीत	प्रानीत
pranit	प्रनीत	प्राणित
prapaat	प्रपात	प्रापत
prapat	प्रपात	प्रापत
prapaaton	प्रपातों	प्रापतों
prapaton	प्रपातों	प्रापतों
prabodhini	प्रबोधिनी	प्रभोदिनी
prayaasrat	प्रयासरत	प्रायस्रत
prayasarat	प्रयासरत	प्रायसरत
pradarshan	प्रर्दशन	प्रदर्शन
prardashan	प्रर्दशन	प्रारदाशन
pravati	प्रवत्ति	प्रवति
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनिक
prashasanik	प्रशासनिक	प्रशासिनक
prashasnik	प्रशासनिक	प्रशास्निक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशांसनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्ष
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तवों
prahlaad	प्रहलाद	प्राहलाद
prahlad	प्रहलाद	प्राहलाद
prahasan	प्रहसन	प्रहसान
prahsan	प्रहसन	प्रहसान
prahaarak	प्रहारक	प्राहारक
praharak	प्रहारक	प्राहरक
prahad	प्रह्लाद	प्राहद
prahlad	प्रह्लाद	प्राहलाद
privacy	प्राइवेसी	प्रिवास्की
praakkathan	प्राक्कथन	प्राकक्षण
prakkathan	प्राक्कथन	प्रक्कतान
praan	प्राण	प्रान
pran	प्राण	प्रान
pranon	प्राणों	प्रानों
prathamik	प्राथमिक	प्रथामिक
prathmik	प्राथमिक	प्रथमिक
praathmikata	प्राथमिकता	प्राथक्षिता
prathmikta	प्राथमिकता	प्रत्मिक्त
prathmiki	प्राथमिकी	प्रत्मिकि
pradhyapakon	प्राध्यापकों	प्राध्यपकों
prapt	प्राप्त	प्राप्त
prapta	प्राप्त	प्रापता
prapti	प्राप्ती	प्रापति
praroop	प्रारूप	प्रारूप
prarup	प्रारूप	प्रारूप
priyamani	प्रियामणि	प्रियमानी
proof	प्रूफ	प्रूफ
pruf	प्रूफ	प्रूफ
prekshakon	प्रेक्षकों	प्रक्षकों
prem	प्रेम	प्रीम
premlata	प्रेमलता	प्रमालता
prema	प्रेमा	प्रीमा
premi	प्रेमी	प्रीमी
profit	प्रॉफिट	प्रोफिट
processing	प्रॉसेसिंग	प्रोसिसिंग
programers	प्रोग्रामर्स	प्रॉग्रमर्स
programmers	प्रोग्रामर्स	प्रॉग्रमर्सम
programs	प्रोग्रामर्स	प्रोग्राम्स
proto	प्रोटो	प्रोटो
propellant	प्रोपेलेंट	प्रियोलैटन
propellent	प्रोपेलेंट	प्रिलेक्टिन
praudh	प्रौढ	प्रौढ़
proud	प्रौढ	प्रूड
plan	प्लेन	प्लान
plane	प्लेन	प्लाने
fund	फंड	फंड
funda	फंडा	फूड़ा
funding	फंडिंग	फंडिंग
fandon	फंदों	फनडों
fagua	फगुआ	फगा
fatane	फटने	फतने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फादता
phadphadata	फड़फड़ाता	फड़फादता
fatehgadh	फतेहगढ़	फातेगढ़
fatehgarh	फतेहगढ़	फतेहगर
fabti	फब्ती	फाटी
phabti	फब्ती	भाती
farse	फरसे	फरसे
pharase	फरसे	फरसे
pharse	फरसे	फर्स
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मिऑन	फरमियों
fermion	फर्मिऑन	फरमियों
firmian	फर्मिऑन	फिर्मियन
farookhabad	फर्रुखाबाद	फरुक्षाब
farrukhabad	फर्रुखाबाद	फरुक्षाबर
farukhabad	फर्रुखाबाद	फरुखाबाद
farookhnagar	फर्रूखनगर	फरोक्राग
farrukhnagar	फर्रूखनगर	फर्रूखागरण
farukhnagar	फर्रूखनगर	फर्चियागर
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलात्रीथ
phalitartha	फलितार्थ	फलीतार्थ
falibhoot	फलीभूत	फलभोत
falibhut	फलीभूत	फलभूत
phalibhoot	फलीभूत	फलिभूत
favvara	फव्वारा	फववरा
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फववेर
fawaare	फव्वारे	फेआरे
favvaron	फव्वारों	फवर्वों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	फैसला
follow	फ़ॉलो	फॉलों
faansi	फांसी	फांसी
fansi	फांसी	फनसी
fatama	फातमा	फतमा
fatma	फातमा	फत्मा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फारसी	फरसी
forcee	फारसी	फोर्सियो
farm	फार्म	फर्म
form	फार्म	फॉर्म
farmic	फार्मिक	फरमिक
formic	फार्मिक	फोर्मिक
formulae	फार्मूले	फोर्मोएल
formule	फार्मूले	फॉर्यूमेल
formuley	फार्मूले	फॉर्यलेजी
pharmacy	फार्मेसी	फरमायसी
pharma	फार्मों	फर्मा
pharmon	फार्मों	फरमों
farms	फार्म्स	फर्म्स
finger	फिंगर	फाइंगर
fikra	फिक्र	फिक्रा
physician	फिजिशियन	फिसियांस
firti	फिरती	फिरति
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फूलाए
fulae	फुलाए	फूले
fulay	फुलाए	फूलाय
furti	फूर्ति	फ्रती
phurti	फूर्ति	फूरती
fus	फूस	फ्स
phoos	फूस	फूस
phus	फूस	फूस
feka	फेका	फेका
fefada	फेफड़ा	फेफड़ा
fefda	फेफड़ा	फेडफा
facial	फेशियल	फैशल
fact	फैक्ट	फैक्ट
federal	फैडरल	फेडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलेयीय
failaea	फैलाइए	फैलाई
failaiya	फैलाइए	फैलैया
failaiye	फैलाइए	फैलेये
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फॉन्ट
fogat	फोगाट	फोगत
phogat	फोगाट	फ़ोगत
fod	फोड़	फॉड
phod	फोड़	फोड
foda	फोड़ा	फोड़ा
fodaa	फोड़ा	फोड़ा
phoda	फोड़ा	फोड़ा
fode	फोड़े	फोड
phode	फोड़े	फोड़
fodo	फोड़ों	फोडो
fodon	फोड़ों	फोड़ों
phodo	फोड़ों	फोड़ो
fortis	फोर्टिस	फोर्टिस
fusion	फ्यूजन	फ़ासियों
fuji	फ्यूजी	फूजी
fyuji	फ्यूजी	फ्युजी
francisca	फ्रांसिस्का	फ्रांसिक्सा
franciska	फ्रांसिस्का	फ्रांसिकास्का
fransiska	फ्रांसिस्का	फ्रांसिकास
francisco	फ्रांसिस्को	फ्रैक्सिन्सिको
francisko	फ्रांसिस्को	फ्रैक्सिकों
fransisko	फ्रांसिस्को	फ्रैसिक्सों
fringe	फ्रिंज	फ्रिंज
friendship	फ्रेंडशिप	फ्रींदिश
frost	फ्रॉस्ट	फ्रश्ट
flin	फ्लिन	फिल
flynn	फ्लिन	फ्लिन
flesh	फ्लेश	फ्लेश
bang	बंग	बंग
bung	बंग	बंग
bangbandhu	बंगबंधु	बंघबंदी
bangbhang	बंगभंग	बंघभांग
bangash	बंगश	बंगश
bangsh	बंगश	बंगश
bantane	बंटने	बनताने
bantne	बंटने	बन्सने
bandhati	बंधती	बंधती
bandhti	बंधती	बंधती
bandhan	बंधान	बंधान
bandhuon	बंधुओं	बंधुओं
bamba	बंबा	बंबा
mumba	बंबा	मुंबा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकौल	बकाल
bakoul	बकौल	बकाउल
baksa	बक्सा	बक्सा
baksi	बक्सी	बकसी
bakse	बक्से	बेक्स
bakhshane	बख्शने	बख्शाने
bakhshne	बख्शने	बख्शने
bagad	बगड़	बगाद
bagd	बगड़	बाग्द
bageechi	बगीची	बगीची
bagichi	बगीची	बगीची
bachat	बचत	बचात
bachati	बचती	बचाती
bachti	बचती	बच्ती
bajana	बजना	बजना
bajrangi	बजरंगी	बजरंगी
bajaj	बजाज	बजाज
batalvi	बटालवी	बतलवि
badhachadhakar	बढ़ाचढ़ाकर	बढ़चाचार्द
badata	बढ़ाता	बदता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़ता
badhaati	बढ़ाती	बढ़ाती
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बढ़ायी
badhav	बढ़ाव	बढ़ाव
badhotari	बढ़ोतरी	बधोत्री
badhotri	बढ़ोतरी	बदोथीर
batlaae	बतलाए	बतलाई
batlaaye	बतलाए	बतलाये
batlae	बतलाए	बतलाई
batlaye	बतलाए	बैटाए
batlaakar	बतलाकर	बटलाकर
batlakar	बतलाकर	बटलाकर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बदम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बनू	बनु
barpaayaa	बरपाया	बरपाया
barpaya	बरपाया	बर्पाया
barsa	बरसा	बर्सा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरात	बरत
braat	बरात	ब्रात
baraamad	बरामद	बरामाद
baramad	बरामद	बरमाद
bramad	बरामद	ब्रामद
baramade	बरामदे	बरमादे
baramde	बरामदे	बरामदे
bare	बरे	बरे
birth	बर्थ	बिर्थ
baljeet	बलजीत	बलजीत
baljit	बलजीत	बलजीत
ballabh	बल्लभ	बल्लाभ
balla	बल्ला	बल्ला
balli	बल्ली	बल्ली
basava	बसावा	बसवा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरोपिया
bahrupiya	बहरूपिया	बहरुपिया
bahamaas	बहामास	बहमसा
bahamas	बहामास	बहमस
bahaav	बहाव	बहाव
bahav	बहाव	बहाव
bhav	बहाव	भव
bahavalpur	बहावलपुर	बहवलपुर
bahawalpur	बहावलपुर	बहवलपुर
bahuchara	बहुचरा	बहुचारा
banthia	बांठिया	बन्चिया
banthiya	बांठिया	बन्थिया
bandhate	बांधते	बंधते
bandhte	बांधते	बंधते
banbi	बांबी	बनबी
bombi	बांबी	बोमबी
bounceron	बाउंसरों	बॉनर्सन
bowling	बाउलिंग	बोलिंग
baku	बाकू	बकू
bakuu	बाकू	बकु
baag	बाग	बाग
bag	बाग	बग
bagh	बाग	बग
bagabani	बागबानी	बगाबनी
bagbani	बागबानी	बगबानी
bagali	बागली	बगली
bagli	बागली	बगली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बगियों
baago	बागो	बागो
bago	बागो	बगो
baji	बाज़ी	बजी
bazi	बाज़ी	बाजी
bajaru	बाजारू	बजारु
bazaru	बाजारू	बजारु
bajuon	बाजुओं	बजू
badh	बाध	बढ़
badha	बाधा	बढ़ा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढ़ाओं
badhaon	बाधाओं	बढ़ाओं
baadhit	बाधित	बाधित
badhit	बाधित	बदित
baani	बानी	बानी
bani	बानी	बनी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बपा
bapaa	बापा	बपा
baabat	बाबत	बाबत
babat	बाबत	बबत
babt	बाबत	बब्त
bayern	बायर्न	बायर्न
byrun	बायर्न	बीर्यून
barah	बारह	बराह
baarahamaasee	बारहमासी	बारहस्मी
barahamasi	बारहमासी	बरहमासी
barahmasi	बारहमासी	बरहमसा
barahsinga	बारहसिंगा	बराहसिंग
barasingha	बारहसिंगा	बरसिंघा
bala	बाला	बला
baalti	बाल्टी	बालती
balti	बाल्टी	बलती
balty	बाल्टी	बाल्टी
baldvin	बाल्डविन	बाल्दविंह
baldwin	बाल्डविन	बालब्डिन
bavaji	बावजी	बावाजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बावरा	बवारा
baahulya	बाहुल्य	बाउहल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	बॉक्स
bikherati	बिखेरती	बिखेरती
bikherti	बिखेरती	बिखेरती
biggest	बिगेस्ट	बिग्सें
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बिजी
busy	बिजी	बुसी
buzy	बिजी	बूज़ी
bipin	बिपिन	बिपिन
bilae	बिलाई	बिलाए
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिल्ला
bilhaur	बिल्हौर	बिल्हार
bisva	बिस्वा	बिस्व
biswa	बिस्वा	बिस्वा
bag	बीएजी	बग
bikaner	बीकानेर	बिकानर
bikaneri	बीकानेरी	बिकानेरी
bk	बीके	कबी
beejak	बीजक	बीजक
bijak	बीजक	बिजाक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमों	बिमों
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	बिर्गांज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बिसवन
bisawan	बीसवां	बिसवान
beast	बीस्ट	बीज्ट
budvig	बुडविग	बुडविग
budwig	बुडविग	बुडविज
bull	बुल	बुल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुला
bule	बुले	बुले
bulletin	बुलेटिन	बुल्लेंटी
brijesh	बृजेश	ब्रिजेश
benvar	बेंवर	बेंवर
benwar	बेंवर	बेंवर
beaulad	बेऔलाद	बेवाल
bekaaboo	बेकाबू	बेकाबू
bekabu	बेकाबू	बेकबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेडियां
bethanal	बेथनल	बेथनल
bethnal	बेथनल	बेथनल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलाचा
belcha	बेलचा	बेल्चा
belinda	बेलिंडा	बेलिंदा
bevkufana	बेवकूफाना	बेवकुआना
bewakoofaanaa	बेवकूफाना	बेकावोफाना
bewkufana	बेवकूफाना	बेवकुआना
besahaaraa	बेसहारा	बेशाहरा
besahara	बेसहारा	बेशाहरा
basin	बेसिन	बसिन
besin	बेसिन	बेसिन
basil	बेसिल	बैसल
besil	बेसिल	बेसिल
bandage	बैंडेज	बंदगे
bandej	बैंडेज	बांदेज
baithantey	बैठते	बैठतें
baithate	बैठते	बैठते
baitool	बैतूल	बैतोल
baitul	बैतूल	बैतुल
betul	बैतूल	बेटुल
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैरक्वप
barrackpore	बैरकपुर	बर्कारकेपोर
baila	बैला	बैला
bella	बैला	बेल्ला
ballistic	बैलिस्टिक	बैलिस्टिक
bells	बैल्स	बेल
bostan	बॉस्टन	बोस्टन
bosten	बॉस्टन	बोस्टेन
boston	बॉस्टन	बोस्टों
bokaro	बोकारो	बोकारो
bodara	बोदरा	बोदरा
bodra	बोदरा	बोड़रा
bodraa	बोदरा	बोड़रा
bona	बोना	बोना
borkar	बोरकर	बोरकार
borivali	बोरीवली	बोरीवली
boriwali	बोरीवली	बोरीवाली
born	बोर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलिया
boliy	बोलिए	बोलीय
boliye	बोलिए	बोलिये
bosaan	बोसान	बोसान
bosan	बोसान	बोसन
bauni	बौनी	बौनी
bouni	बौनी	बूनी
byaawa	ब्यावर	ब्यावा
byavar	ब्यावर	ब्यावर
brajesh	ब्रजेश	ब्रजेश
brijesh	ब्रजेश	बृजेश
brahmalin	ब्रह्मलीन	ब्राह्मालिन
brahmleen	ब्रह्मलीन	ब्राह्मलीन
brahmlin	ब्रह्मलीन	ब्राह्मलिन
bravo	ब्रावो	ब्रावो
brigatn	ब्रिगटन	ब्रिगतन
brighton	ब्रिगटन	बृगत
brigton	ब्रिगटन	ब्रिगट
brigadier	ब्रिगेडियर	ब्रिगाड़ेयर
britain	ब्रिटेन	ब्रिटाइन
breed	ब्रीद	ब्रीड
brock	ब्रोक	ब्रॉक
brok	ब्रोक	ब्रेक
broke	ब्रोक	ब्रेक
brocken	ब्रोकन	ब्रोकें
broken	ब्रोकन	ब्रोकें
blosam	ब्लॉसम	ब्लोज
blossom	ब्लॉसम	ब्लॉजस
bhagaane	भगाने	भगाने
bhagane	भगाने	भगने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भरकाया
bharakaya	भड़काया	भरकाया
bhabhoot	भभूत	भाभूत
bhabhut	भभूत	भाभूत
bhay	भय	भय
bhaya	भय	भय
bhayo	भयो	भयो
bharatanatyam	भरतनाट्यम्	भरतानात्म
bharatnatyam	भरतनाट्यम्	भरतात्याम
bhartnatyam	भरतनाट्यम्	भरत्तमयान
bharate	भरते	भारते
bharte	भरते	भरते
bharani	भरनी	भरनी
bharni	भरनी	भरनी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भरा	भर
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भाते	भाते
bhanu	भानू	भानु
bhabar	भाबर	भाबर
bhareeye	भारीय	भरी
bhariy	भारीय	भारिय
bhavanaon	भावनाओं	भवनाओं
bhavnaon	भावनाओं	भवनाओं
bhaskar	भास्कर	भासकर
bheed	भीड़	भीड
bheera	भीरा	भीरा
bhira	भीरा	भिरा
bheesham	भीष्म	भीषम
bhisham	भीष्म	भिषम
bhishm	भीष्म	भिष्म
bhugat	भुगत	भूगत
bhugata	भुगता	भुगता
bhugta	भुगता	भूगता
bhutto	भुट्टो	भूटतो
bhumi	भुमि	भूमि
bhurbhura	भुरभुरा	भूरभारा
bhookh	भूख	भूक
bhukh	भूख	भूख
bhookhi	भूखी	भूकी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भूगोल
bhootal	भूतल	भूताल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	भूपसिंह
bhupsingh	भूपसिंह	भूपसिंघ
bhumi	भूमी	भूमि
bhumika	भूमी	भूमिका
bhulata	भूलता	भूलता
bhulataa	भूलता	भुलता
bhulta	भूलता	भूलता
bhula	भूला	भुला
bhulaa	भूला	भुला
bhooli	भूली	भूली
bhuli	भूली	भूलि
bhulo	भूलो	भूलो
bhulon	भूलों	भूलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्वामी
bhusvami	भूस्वामी	भुस्वमी
bhuswami	भूस्वामी	भुस्विमी
bhengapan	भेंगापन	भेंगपन
bhairavnath	भैरवनाथ	भैराव्थान
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलु
bhaunho	भौंहों	भौंहो
bhaunhon	भौंहों	भौंहों
bhoonhon	भौंहों	भूनों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रांत	भ्रांत
brant	भ्रांत	ब्रांत
bhraanti	भ्रांति	भ्रांती
bhranti	भ्रांति	भ्रांती
branti	भ्रांति	ब्रांती
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रांतियों
mangesh	मंगेश	मंगेश
manch	मंच	मांच
manchit	मंचित	मांचित
mancheeye	मंचीय	मंचीय
manchiy	मंचीय	मंचीय
manchiya	मंचीय	मंचियां
manchon	मंचों	मंचों
manjil	मंजिल	मंजील
manzil	मंजिल	मंजील
manjila	मंजिला	मंजीला
manzila	मंजिला	मंजीला
manjilein	मंजिलें	मांजिलें
manjilen	मंजिलें	मांजीलें
manzilein	मंजिलें	मांजिलेंड
manto	मंटो	मैंटो
mantriyon	मंत्रियों	मंतरियों
makrani	मकरानी	मकरानी
maksad	मक्सद	मकसाद
makhdumpur	मखदुमपुर	मक्दूमपुर
machaaye	मचाए	मचाए
machae	मचाए	मचाए
machaye	मचाए	मैचाये
machaanon	मचानों	मैचनों
machanno	मचानों	मैचनों
machano	मचानों	मैचनो
machanon	मचानों	मैचनों
madaura	मढ़ौरा	मदौरा
madhuara	मढ़ौरा	मधुरा
madhura	मढ़ौरा	मधूरा
manipal	मणिपाल	मनीपल
matpatron	मतपत्रों	मत्पत्रों
matthe	मत्थे	मैते
matsyavatar	मत्स्यावतार	मत्स्यत्वर
matsyavtar	मत्स्यावतार	मत्स्यत्रव
masyendranath	मत्स्येंद्रनाथ	मस्मेंद्रांत
matsyendranath	मत्स्येंद्रनाथ	मतस्यांद्रहत्र
madhupur	मधुपुर	मधुपुर
manmarji	मनमर्जी	मन्मारसी
manae	मनाए	मनाए
manaye	मनाए	मनाए
mnaey	मनाए	न्मेय
mam	मम	मैम
mum	मम	मुएम
maryokar	मयोर्का	मार्यकर
mayorka	मयोर्का	मयोरका
mayorkaa	मयोर्का	मयोरका
